Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	296.39	2968.45	18.00	78.30
0.000	296.43	2968.84	18.00	78.30
0.000	296.47	2969.27	18.00	78.30
0.000	296.50	2969.66	18.00	78.30
0.000	296.54	2970.05	18.00	78.30
0.000	296.58	2970.45	18.00	78.30
0.000	296.62	2970.84	18.00	78.30
0.000	296.65	2971.25	18.00	78.30
0.000	296.69	2971.66	18.00	78.30
0.000	296.73	2972.06	18.00	78.30
0.000	296.77	2972.45	18.00	78.30
0.000	296.81	2972.84	18.00	78.30
0.000	296.84	2973.25	18.00	78.30
0.000	296.92	2973.66	18.00	78.30
0.000	296.96	2974.05	18.00	78.30
0.000	296.99	2974.45	18.00	78.30
0.000	297.03	2974.86	18.00	78.30
0.000	297.07	2975.25	18.00	78.30
0.000	297.11	2975.66	18.00	78.30
0.000	297.14	2976.05	18.00	78.30
0.000	297.18	2976.45	18.00	78.30
0.000	297.22	2976.86	18.00	78.30
0.000	297.26	2977.25	18.00	78.30
0.000	297.30	2977.66	18.00	78.30
0.000	297.33	2978.06	18.00	78.30
0.000	297.37	2978.45	18.00	78.30
0.000	297.41	2978.84	18.00	78.30
0.000	297.45	2979.27	18.00	78.30
0.000	297.48	2979.66	18.00	78.30
0.000	297.56	2980.06	18.00	78.30
0.000	297.60	2980.45	18.00	78.30
0.000	297.63	2980.84	18.00	78.30
0.000	297.67	2981.25	18.00	78.30
0.000	297.71	2981.66	18.00	78.30
0.000	297.75	2982.05	18.00	78.30
0.000	297.79	2982.45	18.00	78.30
0.000	297.82	2982.84	18.00	78.30
0.000	297.86	2983.25	18.00	78.30
0.000	297.90	2983.66	18.00	78.30
0.000	297.94	2984.05	18.00	78.30
0.000	297.97	2984.45	18.00	78.30
0.000	298.01	2984.86	18.00	78.30
0.000	298.05	2985.25	18.00	78.30
0.000	298.09	2985.66	18.00	78.30
0.000	298.12	2986.05	18.00	78.30
0.000	298.16	2986.45	18.00	78.30
0.000	298.24	2986.84	18.00	78.30
0.000	298.28	2987.25	18.00	78.30
0.000	298.31	2987.66	18.00	78.30
0.000	298.35	2988.05	18.00	78.30
0.000	298.39	2988.45	18.00	78.30
0.000	298.43	2988.84	18.00	78.30
0.000	298.46	2989.25	18.00	78.30
0.000	298.50	2989.64	18.00	78.30
0.000	298.54	2990.05	18.00	78.30
0.000	298.58	2990.45	18.00	78.30
0.000	298.61	2990.84	18.00	78.30
0.000	298.65	2991.25	18.00	78.30
0.000	298.69	2991.64	18.00	78.30
0.000	298.73	2992.05	18.00	78.30
0.000	298.77	2992.45	18.00	78.30
0.000	298.80	2992.84	18.00	78.30
0.000	298.84	2993.25	18.00	78.30
0.000	298.92	2993.66	18.00	78.30
0.000	298.95	2994.05	18.00	78.30
0.000	298.99	2994.45	18.00	78.30
0.000	299.03	2994.84	18.00	78.30
0.000	299.07	2995.25	18.00	78.30
0.000	299.10	2995.66	18.00	78.30
0.000	299.14	2996.05	18.00	78.30
0.000	299.18	2996.45	18.00	78.30
0.000	299.22	2996.84	18.00	78.30
0.000	299.26	2997.25	18.00	78.30
0.000	299.29	2997.66	18.00	78.30
0.000	299.33	2998.05	18.00	78.30
0.000	299.37	2998.45	18.00	78.30
0.000	299.41	2998.84	18.00	78.30
0.000	299.44	2999.25	18.00	78.30
0.000	299.48	2999.64	18.00	78.30
0.000	299.52	3000.05	18.00	78.30
0.000	299.59	3000.45	18.00	78.30
0.000	299.63	3000.84	18.00	78.30
0.000	299.67	3001.25	18.00	78.30
0.000	299.71	3001.64	18.00	78.30
0.000	299.78	3002.06	18.00	78.40
0.000	299.82	3002.84	18.00	78.40
0.000	299.86	3003.25	18.00	78.40
0.000	299.90	3003.66	18.00	78.40
0.000	299.93	3004.05	18.00	78.40
0.000	299.97	3004.45	18.00	78.40
0.000	300.01	3004.84	18.00	78.40
0.000	300.05	3005.25	18.00	78.40
0.000	300.08	3005.66	18.00	78.40
0.000	300.12	3006.05	18.00	78.40
0.000	300.16	3006.45	18.00	78.40
0.000	300.24	3006.84	18.00	78.40
0.000	300.27	3007.25	18.00	78.40
0.000	300.31	3007.66	18.00	78.40
0.000	300.35	3008.05	18.00	78.40
0.000	300.39	3008.45	18.00	78.40
0.000	300.42	3008.84	18.00	78.40
0.000	300.46	3009.25	18.00	78.40
0.000	300.50	3009.64	18.00	78.40
0.000	300.54	3010.05	18.00	78.40
0.000	300.58	3010.45	18.00	78.40
0.000	300.61	3010.84	18.00	78.40
0.000	300.65	3011.25	18.00	78.40
0.000	300.69	3011.64	18.00	78.40
0.000	300.73	3012.05	18.00	78.40
0.000	300.76	3012.45	18.00	78.40
0.000	300.80	3012.84	18.00	78.40
0.000	300.84	3013.25	18.00	78.40
0.000	300.91	3013.64	18.00	78.40
0.000	300.95	3014.05	18.00	78.40
0.000	300.99	3014.45	18.00	78.40
0.000	301.03	3014.84	18.00	78.40
0.000	301.07	3015.25	18.00	78.40
0.000	301.10	3015.64	18.00	78.40
0.000	301.14	3016.05	18.00	78.40
0.000	301.18	3016.45	18.00	78.40
0.000	301.22	3016.84	18.00	78.40
0.000	301.25	3017.25	18.00	78.40
0.000	301.29	3017.64	18.00	78.40
0.000	301.33	3018.05	18.00	78.40
0.000	301.37	3018.45	18.00	78.40
0.000	301.40	3018.84	18.00	78.40
0.000	301.44	3019.25	18.00	78.40
0.000	301.48	3019.64	18.00	78.40
0.000	301.52	3020.05	18.00	78.40
0.000	301.59	3020.44	18.00	78.40
0.000	301.63	3020.86	18.00	78.40
0.000	301.67	3021.25	18.00	78.40
0.000	301.71	3021.64	18.00	78.40
0.000	301.74	3022.05	18.00	78.40
0.000	301.78	3022.45	18.00	78.40
0.000	301.82	3022.84	18.00	78.40
0.000	301.86	3023.25	18.00	78.40
0.000	301.89	3023.64	18.00	78.40
0.000	301.93	3024.05	18.00	78.40
0.000	301.97	3024.44	18.00	78.40
0.000	302.01	3024.84	18.00	78.40
0.000	302.05	3025.25	18.00	78.40
0.000	302.08	3025.64	18.00	78.40
0.000	302.12	3026.05	18.00	78.40
0.000	302.16	3026.44	18.00	78.40
0.000	302.23	3026.86	18.00	78.40
0.000	302.27	3027.25	18.00	78.40
0.000	302.31	3027.64	18.00	78.40
0.000	302.35	3028.06	18.00	78.40
0.000	302.38	3028.44	18.00	78.40
0.000	302.42	3028.84	18.00	78.40
0.000	302.46	3029.25	18.00	78.40
0.000	302.50	3029.64	18.00	78.40
0.000	302.54	3030.05	18.00	78.40
0.000	302.57	3030.44	18.00	78.40
0.000	302.61	3030.84	18.00	78.40
0.000	302.65	3031.25	18.00	78.40
0.000	302.69	3031.64	18.00	78.40
0.000	302.72	3032.05	18.00	78.40
0.000	302.76	3032.45	18.00	78.40
0.000	302.80	3032.84	18.00	78.40
0.000	302.84	3033.25	18.00	78.40
0.000	302.91	3033.64	18.00	78.40
0.000	302.95	3034.05	18.00	78.40
0.000	302.99	3034.44	18.00	78.40
0.000	303.03	3034.84	18.00	78.40
0.000	303.06	3035.25	18.00	78.40
0.000	303.10	3035.66	18.00	78.40
0.000	303.14	3036.05	18.00	78.40
0.000	303.18	3036.44	18.00	78.40
0.000	303.21	3036.84	18.00	78.40
0.000	303.25	3037.25	18.00	78.40
0.000	303.29	3037.64	18.00	78.40
0.000	303.33	3038.05	18.00	78.40
0.000	303.36	3038.45	18.00	78.40
0.000	303.40	3038.84	18.00	78.40
0.000	303.44	3039.23	18.00	78.40
0.000	303.48	3039.66	18.00	78.40
0.000	303.52	3040.05	18.00	78.40
0.000	303.59	3040.44	18.00	78.40
0.000	303.63	3040.84	18.00	78.40
0.000	303.67	3041.25	18.00	78.40
0.000	303.70	3041.64	18.00	78.40
0.000	303.74	3042.05	18.00	78.40
0.000	303.78	3042.44	18.00	78.40
0.000	303.82	3042.84	18.00	78.40
0.000	303.85	3043.25	18.00	78.40
0.000	303.89	3043.64	18.00	78.40
0.000	303.93	3044.05	18.00	78.40
0.000	303.97	3044.44	18.00	78.40
0.000	304.01	3044.84	18.00	78.40
0.000	304.04	3045.23	18.00	78.40
0.000	304.08	3045.64	18.00	78.40
0.000	304.12	3046.05	18.00	78.40
0.000	304.16	3046.44	18.00	78.40
0.000	304.23	3046.84	18.00	78.40
0.000	304.27	3047.25	18.00	78.40
0.000	304.31	3047.64	18.00	78.40
0.000	304.34	3048.03	18.00	78.40
0.000	304.38	3048.44	18.00	78.40
0.000	304.42	3048.84	18.00	78.40
0.000	304.46	3049.23	18.00	78.40
0.000	304.50	3049.64	18.00	78.40
0.000	304.53	3050.05	18.00	78.40
0.000	304.57	3050.44	18.00	78.40
0.000	304.61	3050.84	18.00	78.40
0.000	304.65	3051.25	18.00	78.40
0.000	304.68	3051.64	18.00	78.40
0.000	304.72	3052.05	18.00	78.40
0.000	304.76	3052.45	18.00	78.40
0.000	304.80	3052.84	18.00	78.40
0.000	304.84	3053.23	18.00	78.40
0.000	304.91	3053.64	18.00	78.40
0.000	304.95	3054.05	18.00	78.40
0.000	304.99	3054.44	18.00	78.40
0.000	305.02	3054.84	18.00	78.40
0.000	305.06	3055.23	18.00	78.40
0.000	305.10	3055.64	18.00	78.40
0.000	305.14	3056.05	18.00	78.40
0.000	305.17	3056.45	18.00	78.40
0.000	305.21	3056.84	18.00	78.40
0.000	305.25	3057.25	18.00	78.40
0.000	305.29	3057.64	18.00	78.40
0.000	305.33	3058.03	18.00	78.40
0.000	305.36	3058.44	18.00	78.40
0.000	305.40	3058.84	18.00	78.40
0.000	305.44	3059.25	18.00	78.40
0.000	305.48	3059.64	18.00	78.40
0.000	305.51	3060.05	18.00	78.40
0.000	305.59	3060.44	18.00	78.40
0.000	305.63	3060.84	18.00	78.40
0.000	305.66	3061.25	18.00	78.40
0.000	305.70	3061.64	18.00	78.40
0.000	305.78	3062.05	18.10	78.50
0.000	305.82	3062.84	18.10	78.50
0.000	305.85	3063.23	18.10	78.50
0.000	305.89	3063.64	18.10	78.50
0.000	305.93	3064.05	18.10	78.50
0.000	305.97	3064.44	18.10	78.50
0.000	306.00	3064.84	18.10	78.50
0.000	306.04	3065.23	18.10	78.50
0.000	306.08	3065.64	18.10	78.50
0.000	306.12	3066.05	18.10	78.50
0.000	306.15	3066.44	18.10	78.50
0.000	306.23	3066.84	18.10	78.50
0.000	306.27	3067.23	18.10	78.50
0.000	306.31	3067.64	18.10	78.50
0.000	306.34	3068.03	18.10	78.50
0.000	306.38	3068.44	18.10	78.50
0.000	306.42	3068.84	18.10	78.50
0.000	306.46	3069.23	18.10	78.50
0.000	306.49	3069.64	18.10	78.50
0.000	306.53	3070.05	18.10	78.50
0.000	306.57	3070.44	18.10	78.50
0.000	306.61	3070.84	18.10	78.50
0.000	306.64	3071.25	18.10	78.50
0.000	306.68	3071.64	18.10	78.50
0.000	306.72	3072.05	18.10	78.50
0.000	306.76	3072.44	18.10	78.50
0.000	306.80	3072.84	18.10	78.50
0.000	306.83	3073.23	18.10	78.50
0.000	306.91	3073.64	18.10	78.50
0.000	306.95	3074.05	18.10	78.50
0.000	306.98	3074.45	18.10	78.50
0.000	307.02	3074.84	18.10	78.50
0.000	307.06	3075.23	18.10	78.50
0.000	307.10	3075.64	18.10	78.50
0.000	307.13	3076.03	18.10	78.50
0.000	307.17	3076.44	18.10	78.50
0.000	307.21	3076.84	18.10	78.50
0.000	307.25	3077.23	18.10	78.50
0.000	307.29	3077.64	18.10	78.50
0.000	307.32	3078.05	18.10	78.50
0.000	307.36	3078.44	18.10	78.50
0.000	307.40	3078.84	18.10	78.50
0.000	307.44	3079.23	18.10	78.50
0.000	307.47	3079.64	18.10	78.50
0.000	307.51	3080.03	18.10	78.50
0.000	307.59	3080.44	18.10	78.50
0.000	307.62	3080.84	18.10	78.50
0.000	307.66	3081.23	18.10	78.50
0.000	307.70	3081.64	18.10	78.50
0.000	307.74	3082.03	18.10	78.50
0.000	307.78	3082.44	18.10	78.50
0.000	307.81	3082.84	18.10	78.50
0.000	307.85	3083.23	18.10	78.50
0.000	307.89	3083.64	18.10	78.50
0.000	307.93	3084.03	18.10	78.50
0.000	307.96	3084.44	18.10	78.50
0.000	308.00	3084.83	18.10	78.50
0.000	308.04	3085.23	18.10	78.50
0.000	308.08	3085.67	18.10	78.50
0.000	308.11	3086.03	18.10	78.50
0.000	308.15	3086.44	18.10	78.50
0.000	308.23	3086.83	18.10	78.50
0.000	308.27	3087.23	18.10	78.50
0.000	308.30	3087.64	18.10	78.50
0.000	308.34	3088.03	18.10	78.50
0.000	308.38	3088.45	18.10	78.50
0.000	308.42	3088.84	18.10	78.50
0.000	308.45	3089.23	18.10	78.50
0.000	308.49	3089.64	18.10	78.50
0.000	308.53	3090.03	18.10	78.50
0.000	308.57	3090.44	18.10	78.50
0.000	308.60	3090.83	18.10	78.50
0.000	308.64	3091.23	18.10	78.50
0.000	308.68	3091.64	18.10	78.50
0.000	308.72	3092.03	18.10	78.50
0.000	308.76	3092.44	18.10	78.50
0.000	308.79	3092.84	18.10	78.50
0.000	308.83	3093.23	18.10	78.50
0.000	308.91	3093.64	18.10	78.50
0.000	308.94	3094.03	18.10	78.50
0.000	308.98	3094.45	18.10	78.50
0.000	309.02	3094.84	18.10	78.50
0.000	309.06	3095.25	18.10	78.50
0.000	309.10	3095.62	18.10	78.50
0.000	309.13	3096.05	18.10	78.50
0.000	309.17	3096.44	18.10	78.50
0.000	309.21	3096.84	18.10	78.50
0.000	309.25	3097.23	18.10	78.50
0.000	309.28	3097.64	18.10	78.50
0.000	309.32	3098.03	18.10	78.50
0.000	309.36	3098.44	18.10	78.50
0.000	309.40	3098.83	18.10	78.50
0.000	309.43	3099.23	18.10	78.50
0.000	309.47	3099.64	18.10	78.50
0.000	309.51	3100.03	18.10	78.50
0.000	309.59	3100.44	18.10	78.50
0.000	309.62	3100.84	18.10	78.50
0.000	309.66	3101.23	18.10	78.50
0.000	309.70	3101.64	18.10	78.50
0.000	309.74	3102.03	18.10	78.50
0.000	309.77	3102.44	18.10	78.50
0.000	309.81	3102.83	18.10	78.50
0.000	309.85	3103.25	18.10	78.50
0.000	309.89	3103.64	18.10	78.50
0.000	309.92	3104.03	18.10	78.50
0.000	309.96	3104.44	18.10	78.50
0.000	310.00	3104.83	18.10	78.50
0.000	310.04	3105.23	18.10	78.50
0.000	310.08	3105.64	18.10	78.50
0.000	310.11	3106.03	18.10	78.50
0.000	310.15	3106.44	18.10	78.50
0.000	310.23	3106.84	18.10	78.50
0.000	310.26	3107.23	18.10	78.50
0.000	310.30	3107.64	18.10	78.50
0.000	310.34	3108.03	18.10	78.50
0.000	310.38	3108.44	18.10	78.50
0.000	310.41	3108.84	18.10	78.50
0.000	310.45	3109.23	18.10	78.50
0.000	310.49	3109.64	18.10	78.50
0.000	310.53	3110.03	18.10	78.50
0.000	310.57	3110.44	18.10	78.50
0.000	310.60	3110.83	18.10	78.50
0.000	310.64	3111.23	18.10	78.50
0.000	310.68	3111.64	18.10	78.50
0.000	310.72	3112.03	18.10	78.50
0.000	310.75	3112.44	18.10	78.50
0.000	310.79	3112.83	18.10	78.50
0.000	310.83	3113.23	18.10	78.50
0.000	310.90	3113.62	18.10	78.50
0.000	310.94	3114.03	18.10	78.50
0.000	310.98	3114.44	18.10	78.50
0.000	311.02	3114.83	18.10	78.50
0.000	311.06	3115.23	18.10	78.50
0.000	311.09	3115.62	18.10	78.50
0.000	311.13	3116.05	18.10	78.50
0.000	311.17	3116.44	18.10	78.50
0.000	311.21	3116.83	18.10	78.50
0.000	311.24	3117.23	18.10	78.50
0.000	311.28	3117.64	18.10	78.50
0.000	311.32	3118.03	18.10	78.50
0.000	311.36	3118.44	18.10	78.50
0.000	311.39	3118.83	18.10	78.50
0.000	311.43	3119.23	18.10	78.50
0.000	311.47	3119.64	18.10	78.50
0.000	311.51	3120.03	18.10	78.50
0.000	311.58	3120.44	18.10	78.50
0.000	311.62	3120.83	18.10	78.50
0.000	311.66	3121.23	18.10	78.50
0.000	311.70	3121.62	18.10	78.50
0.000	311.77	3122.03	18.10	78.20
0.000	311.81	3122.83	18.10	78.20
0.000	311.85	3123.23	18.10	78.20
0.000	311.88	3123.62	18.10	78.20
0.000	311.92	3124.03	18.10	78.20
0.000	311.96	3124.45	18.10	78.20
0.000	312.00	3124.83	18.10	78.20
0.000	312.04	3125.23	18.10	78.20
0.000	312.07	3125.64	18.10	78.20
0.000	312.11	3126.03	18.10	78.20
0.000	312.15	3126.44	18.10	78.20
0.000	312.22	3126.84	18.10	78.20
0.000	312.26	3127.23	18.10	78.20
0.000	312.30	3127.62	18.10	78.20
0.000	312.34	3128.05	18.10	78.20
0.000	312.37	3128.44	18.10	78.20
0.000	312.41	3128.83	18.10	78.20
0.000	312.45	3129.23	18.10	78.20
0.000	312.49	3129.62	18.10	78.20
0.000	312.53	3130.03	18.10	78.20
0.000	312.56	3130.44	18.10	78.20
0.000	312.60	3130.83	18.10	78.20
0.000	312.64	3131.23	18.10	78.20
0.000	312.68	3131.62	18.10	78.20
0.000	312.71	3132.03	18.10	78.20
0.000	312.75	3132.44	18.10	78.20
0.000	312.79	3132.83	18.10	78.20
0.000	312.83	3133.23	18.10	78.20
0.000	312.90	3133.62	18.10	78.20
0.000	312.94	3134.03	18.10	78.20
0.000	312.98	3134.42	18.10	78.20
0.000	313.02	3134.83	18.10	78.20
0.000	313.05	3135.23	18.10	78.20
0.000	313.09	3135.62	18.10	78.20
0.000	313.13	3136.03	18.10	78.20
0.000	313.17	3136.42	18.10	78.20
0.000	313.20	3136.83	18.10	78.20
0.000	313.24	3137.23	18.10	78.20
0.000	313.28	3137.64	18.10	78.20
0.000	313.32	3138.05	18.10	78.20
0.000	313.36	3138.44	18.10	78.20
0.000	313.39	3138.83	18.10	78.20
0.000	313.43	3139.25	18.10	78.20
0.000	313.47	3139.62	18.10	78.20
0.000	313.54	3140.03	18.10	78.20
0.000	313.58	3140.44	18.10	78.20
0.000	313.62	3140.83	18.10	78.20
0.000	313.66	3141.23	18.10	78.20
0.000	313.69	3141.62	18.10	78.20
0.000	313.73	3142.03	18.10	78.20
0.000	313.77	3142.44	18.10	78.20
0.000	313.81	3142.83	18.10	78.20
0.000	313.85	3143.25	18.10	78.20
0.000	313.88	3143.62	18.10	78.20
0.000	313.92	3144.03	18.10	78.20
0.000	313.96	3144.42	18.10	78.20
0.000	314.00	3144.83	18.10	78.20
0.000	314.03	3145.25	18.10	78.20
0.000	314.07	3145.62	18.10	78.20
0.000	314.11	3146.03	18.10	78.20
0.000	314.15	3146.42	18.10	78.20
0.000	314.22	3146.83	18.10	78.20
0.000	314.26	3147.23	18.10	78.20
0.000	314.30	3147.62	18.10	78.20
0.000	314.34	3148.03	18.10	78.20
0.000	314.37	3148.44	18.10	78.20
0.000	314.41	3148.83	18.10	78.20
0.000	314.45	3149.23	18.10	78.20
0.000	314.49	3149.62	18.10	78.20
0.000	314.52	3150.03	18.10	78.20
0.000	314.56	3150.42	18.10	78.20
0.000	314.60	3150.83	18.10	78.20
0.000	314.64	3151.23	18.10	78.20
0.000	314.67	3151.62	18.10	78.20
0.000	314.71	3152.03	18.10	78.20
0.000	314.75	3152.42	18.10	78.20
0.000	314.79	3152.84	18.10	78.20
0.000	314.83	3153.23	18.10	78.20
0.000	314.90	3153.62	18.10	78.20
0.000	314.94	3154.03	18.10	78.20
0.000	314.98	3154.44	18.10	78.20
0.000	315.01	3154.83	18.10	78.20
0.000	315.05	3155.22	18.10	78.20
0.000	315.09	3155.62	18.10	78.20
0.000	315.13	3156.03	18.10	78.20
0.000	315.16	3156.42	18.10	78.20
0.000	315.20	3156.83	18.10	78.20
0.000	315.24	3157.23	18.10	78.20
0.000	315.28	3157.62	18.10	78.20
0.000	315.32	3158.03	18.10	78.20
0.000	315.35	3158.42	18.10	78.20
0.000	315.39	3158.83	18.10	78.20
0.000	315.43	3159.23	18.10	78.20
0.000	315.47	3159.64	18.10	78.20
0.000	315.50	3160.03	18.10	78.20
0.000	315.58	3160.42	18.10	78.20
0.000	315.62	3160.84	18.10	78.20
0.000	315.65	3161.23	18.10	78.20
0.000	315.69	3161.62	18.10	78.20
0.000	315.73	3162.03	18.10	78.20
0.000	315.77	3162.42	18.10	78.20
0.000	315.81	3162.83	18.10	78.20
0.000	315.84	3163.23	18.10	78.20
0.000	315.88	3163.62	18.10	78.20
0.000	315.92	3164.03	18.10	78.20
0.000	315.96	3164.42	18.10	78.20
0.000	315.99	3164.83	18.10	78.20
0.000	316.03	3165.23	18.10	78.20
0.000	316.07	3165.62	18.10	78.20
0.000	316.11	3166.03	18.10	78.20
0.000	316.14	3166.42	18.10	78.20
0.000	316.22	3166.83	18.10	78.20
0.000	316.26	3167.23	18.10	78.20
0.000	316.30	3167.62	18.10	78.20
0.000	316.33	3168.03	18.10	78.20
0.000	316.37	3168.42	18.10	78.20
0.000	316.41	3168.83	18.10	78.20
0.000	316.45	3169.22	18.10	78.20
0.000	316.48	3169.64	18.10	78.20
0.000	316.52	3170.03	18.10	78.20
0.000	316.56	3170.42	18.10	78.20
0.000	316.60	3170.83	18.10	78.20
0.000	316.63	3171.22	18.10	78.20
0.000	316.67	3171.62	18.10	78.20
0.000	316.71	3172.03	18.10	78.20
0.000	316.75	3172.42	18.10	78.20
0.000	316.79	3172.83	18.10	78.20
0.000	316.82	3173.22	18.10	78.20
0.000	316.90	3173.62	18.10	78.20
0.000	316.94	3174.03	18.10	78.20
0.000	316.97	3174.44	18.10	78.20
0.000	317.01	3174.83	18.10	78.20
0.000	317.05	3175.22	18.10	78.20
0.000	317.09	3175.64	18.10	78.20
0.000	317.12	3176.03	18.10	78.20
0.000	317.16	3176.44	18.10	78.20
0.000	317.20	3176.83	18.10	78.20
0.000	317.24	3177.23	18.10	78.20
0.000	317.28	3177.62	18.10	78.20
0.000	317.31	3178.03	18.10	78.20
0.000	317.35	3178.42	18.10	78.20
0.000	317.39	3178.84	18.10	78.20
0.000	317.43	3179.22	18.10	78.20
0.000	317.46	3179.62	18.10	78.20
0.000	317.50	3180.03	18.10	78.20
0.000	317.58	3180.44	18.10	78.20
0.000	317.62	3180.83	18.10	78.20
0.000	317.65	3181.22	18.10	78.20
0.000	317.69	3181.62	18.10	78.20
0.000	317.77	3182.02	18.10	78.10
0.000	317.80	3182.83	18.10	78.10
0.000	317.84	3183.22	18.10	78.10
0.000	317.88	3183.64	18.10	78.10
0.000	317.92	3184.02	18.10	78.10
0.000	317.95	3184.42	18.10	78.10
0.000	317.99	3184.83	18.10	78.10
0.000	318.03	3185.23	18.10	78.10
0.000	318.07	3185.62	18.10	78.10
0.000	318.11	3186.03	18.10	78.10
0.000	318.14	3186.42	18.10	78.10
0.000	318.22	3186.83	18.10	78.10
0.000	318.26	3187.22	18.10	78.10
0.000	318.29	3187.62	18.10	78.10
0.000	318.33	3188.03	18.10	78.10
0.000	318.37	3188.42	18.10	78.10
0.000	318.41	3188.83	18.10	78.10
0.000	318.44	3189.22	18.10	78.10
0.000	318.48	3189.62	18.10	78.10
0.000	318.52	3190.02	18.10	78.10
0.000	318.56	3190.42	18.10	78.10
0.000	318.60	3190.83	18.10	78.10
0.000	318.63	3191.22	18.10	78.10
0.000	318.67	3191.62	18.10	78.10
0.000	318.71	3192.03	18.10	78.10
0.000	318.75	3192.42	18.10	78.10
0.000	318.78	3192.81	18.10	78.10
0.000	318.82	3193.22	18.10	78.10
0.000	318.90	3193.62	18.10	78.10
0.000	318.93	3194.03	18.10	78.10
0.000	318.97	3194.42	18.10	78.10
0.000	319.01	3194.83	18.10	78.10
0.000	319.05	3195.22	18.10	78.10
0.000	319.09	3195.64	18.10	78.10
0.000	319.12	3196.03	18.10	78.10
0.000	319.16	3196.42	18.10	78.10
0.000	319.20	3196.83	18.10	78.10
0.000	319.24	3197.22	18.10	78.10
0.000	319.27	3197.62	18.10	78.10
0.000	319.31	3198.03	18.10	78.10
0.000	319.35	3198.42	18.10	78.10
0.000	319.39	3198.83	18.10	78.10
0.000	319.42	3199.22	18.10	78.10
0.000	319.46	3199.62	18.10	78.10
0.000	319.50	3200.03	18.10	78.10
0.000	319.58	3200.42	18.10	78.10
0.000	319.61	3200.83	18.10	78.10
0.000	319.65	3201.25	18.10	78.10
0.000	319.69	3201.62	18.10	78.10
0.000	319.73	3202.03	18.10	78.10
0.000	319.76	3202.42	18.10	78.10
0.000	319.80	3202.81	18.10	78.10
0.000	319.84	3203.22	18.10	78.10
0.000	319.88	3203.62	18.10	78.10
0.000	319.91	3204.02	18.10	78.10
0.000	319.95	3204.42	18.10	78.10
0.000	319.99	3204.83	18.10	78.10
0.000	320.03	3205.22	18.10	78.10
0.000	320.07	3205.62	18.10	78.10
0.000	320.10	3206.03	18.10	78.10
0.000	320.14	3206.42	18.10	78.10
0.000	320.22	3206.83	18.10	78.10
0.000	320.25	3207.22	18.10	78.10
0.000	320.29	3207.62	18.10	78.10
0.000	320.33	3208.02	18.10	78.10
0.000	320.37	3208.42	18.10	78.10
0.000	320.40	3208.81	18.10	78.10
0.000	320.44	3209.23	18.10	78.10
0.000	320.48	3209.62	18.10	78.10
0.000	320.52	3210.02	18.10	78.10
0.000	320.56	3210.42	18.10	78.10
0.000	320.59	3210.83	18.10	78.10
0.000	320.63	3211.22	18.10	78.10
0.000	320.67	3211.62	18.10	78.10
0.000	320.71	3212.02	18.10	78.10
0.000	320.74	3212.42	18.10	78.10
0.000	320.78	3212.81	18.10	78.10
0.000	320.82	3213.22	18.10	78.10
0.000	320.89	3213.62	18.10	78.10
0.000	320.93	3214.02	18.10	78.10
0.000	320.97	3214.42	18.10	78.10
0.000	321.01	3214.83	18.10	78.10
0.000	321.05	3215.22	18.10	78.10
0.000	321.08	3215.62	18.10	78.10
0.000	321.12	3216.02	18.10	78.10
0.000	321.16	3216.42	18.10	78.10
0.000	321.20	3216.83	18.10	78.10
0.000	321.23	3217.22	18.10	78.10
0.000	321.27	3217.62	18.10	78.10
0.000	321.31	3218.02	18.10	78.10
0.000	321.35	3218.42	18.10	78.10
0.000	321.38	3218.81	18.10	78.10
0.000	321.42	3219.22	18.10	78.10
0.000	321.46	3219.62	18.10	78.10
0.000	321.50	3220.02	18.10	78.10
0.000	321.54	3220.42	18.10	78.10
0.000	321.57	3220.83	18.10	78.10
0.000	321.61	3221.22	18.10	78.10
0.000	321.69	3221.62	18.10	78.10
0.000	321.69	3222.03	18.10	78.10
0.000	321.72	3222.42	18.10	78.10
0.000	321.76	3222.81	18.10	78.10
0.000	321.80	3223.22	18.10	78.10
0.000	321.88	3223.62	18.10	78.10
0.000	321.91	3224.02	18.10	78.10
0.000	321.95	3224.42	18.10	78.10
0.000	321.99	3224.81	18.10	78.10
0.000	322.03	3225.22	18.10	78.10
0.000	322.06	3225.62	18.10	78.10
0.000	322.10	3226.02	18.10	78.10
0.000	322.14	3226.42	18.10	78.10
0.000	322.18	3226.83	18.10	78.10
0.000	322.21	3227.22	18.10	78.10
0.000	322.25	3227.62	18.10	78.10
0.000	322.29	3228.02	18.10	78.10
0.000	322.33	3228.42	18.10	78.10
0.000	322.37	3228.81	18.10	78.10
0.000	322.40	3229.22	18.10	78.10
0.000	322.44	3229.62	18.10	78.10
0.000	322.48	3230.02	18.10	78.10
0.000	322.55	3230.42	18.10	78.10
0.000	322.59	3230.81	18.10	78.10
0.000	322.63	3231.22	18.10	78.10
0.000	322.67	3231.61	18.10	78.10
0.000	322.70	3232.02	18.10	78.10
0.000	322.74	3232.42	18.10	78.10
0.000	322.78	3232.81	18.10	78.10
0.000	322.82	3233.22	18.10	78.10
0.000	322.86	3233.62	18.10	78.10
